asset_type,ticker,first_timestamp,final_timestamp,first_close,final_close,underlying_price_change_percent,eligible_minutes,trading_sessions,buy_and_hold_final_wealth,buy_and_hold_profit_loss,buy_and_hold_return_percent,target_net_profit_percent,required_reference_price_rise_percent,initial_capital,final_cash,open_lots,open_lot_cost_basis,open_liquidation_value,unrealized_pnl_on_open_lots,final_total_wealth,final_profit_loss,return_percent,buys,sales,skipped_buys,participation_percent_of_eligible_minutes,realized_profit_before_final_liquidation,max_open_lots,average_holding_minutes_closed,maximum_holding_minutes_closed,oldest_open_lot_age_minutes,closed_within_1_hour_percent,closed_within_1_day_percent,closed_within_7_days_percent,closed_within_30_days_percent,maximum_drawdown_percent,maximum_drawdown_timestamp
etf,DIA,1664544600,1696017540,291.69,335.0,14.847955020741189,97365,251,343.7867015147053,43.78670151470533,14.595567171568447,1.0,1.222444666889122,300.0,0.7999999999949345,351,351.0,331.2980231536075,-19.701976846392483,332.09802315360247,32.09802315360247,10.699341051200829,5531,5180,91834,5.6806860781595026,51.79999999999826,351,27616.09131274131,332191,104018,0.15444015444015444,16.1969111969112,63.996138996138995,92.43243243243244,8.577121768417863,1678899420
etf,DIA,1664544600,1696017540,291.69,335.0,14.847955020741189,97365,251,343.7867015147053,43.78670151470533,14.595567171568447,2.0,2.2246470893335424,300.0,0.4800000000016915,352,352.0,334.344406248606,-17.655593751394008,334.82440624860766,34.82440624860766,11.608135416202558,2976,2624,94389,3.0565398243722077,52.480000000002605,352,54589.06783536585,342395,105428,0.0,1.2576219512195121,48.551829268292686,86.85213414634147,9.205269340208934,1678899420
etf,QQQ,1664544600,1696017540,271.43,358.34,32.019305161551756,97703,251,395.18754556453814,95.18754556453814,31.729181854846054,1.0,1.222444666889122,300.0,0.3199999999839438,386,386.0,357.45212755022044,-28.54787244977956,357.7721275502044,57.7721275502044,19.257375850068126,9018,8632,88685,9.230013407981332,86.32000000000725,386,15816.670759962928,89578,106599,0.5792400370713624,22.532437442075995,64.42307692307692,86.75857275254866,11.447986126141945,1672260240
etf,QQQ,1664544600,1696017540,271.43,358.34,32.019305161551756,97703,251,395.18754556453814,95.18754556453814,31.729181854846054,2.0,2.2246470893335424,300.0,0.760000000002961,393,393.0,365.3934442400786,-27.606555759921378,366.15344424008157,66.15344424008157,22.051148080027193,5081,4688,92622,5.200454438451224,93.75999999999848,393,29296.922141638224,112636,112341,0.0,4.0315699658703075,37.649317406143346,72.99488054607508,12.35259818300969,1672260240
etf,SPY,1664544600,1696017540,362.53,427.39,17.890933164151935,97744,251,352.89557435894176,52.89557435894176,17.631858119647248,1.0,1.222444666889122,300.0,0.5599999999907936,351,351.0,327.84347980472717,-23.156520195272833,328.40347980471796,28.40347980471796,9.46782660157266,5507,5156,92237,5.63410541823539,51.55999999999831,351,26566.414080682698,172473,105225,0.019394879751745538,11.636927851047323,50.32971295577968,87.3933281613654,8.838266106259827,1678714680
etf,SPY,1664544600,1696017540,362.53,427.39,17.890933164151935,97744,251,352.89557435894176,52.89557435894176,17.631858119647248,2.0,2.2246470893335424,300.0,0.5800000000027552,361,361.0,337.7106976797326,-23.28930232026738,338.2906976797354,38.29069767973539,12.763565893245122,3440,3079,94304,3.5193976100834834,61.58000000000403,361,45353.93829165313,242214,112376,0.0,0.0974342318934719,19.324455992205262,78.49951282884054,8.898412870471164,1678714680
stock,AAPL,1664544600,1696017540,141.6808,171.22,20.849119993675913,97749,251,361.7506322692252,61.75063226922521,20.583544089741746,1.0,1.222444666889122,300.0,0.059999999985706154,385,385.0,336.0632452208757,-48.93675477912433,336.12324522086135,36.12324522086135,12.041081740287108,8891,8506,88858,9.09574522501509,85.06000000000661,385,16320.794027745122,207496,103914,1.01105102280743,18.30472607571126,59.98118974841289,95.52080884081825,20.331103201432178,1672769820
stock,AAPL,1664544600,1696017540,141.6808,171.22,20.849119993675913,97749,251,361.7506322692252,61.75063226922521,20.583544089741746,2.0,2.2246470893335424,300.0,0.3400000000001455,402,402.0,352.0959108069404,-49.904089193059576,352.43591080694057,52.43591080694057,17.47863693564686,5519,5117,92230,5.64609356617459,102.33999999999678,402,27542.831541919095,208825,131048,0.21496970881375807,4.436193081883916,46.45299980457299,93.66816494039476,20.916558199029964,1672769820
stock,AMZN,1664544600,1696017540,114.03,127.1,11.461895992282734,97769,251,333.6508478609107,33.65084786091069,11.216949286970234,1.0,1.222444666889122,300.0,0.12999999998751832,346,346.0,302.9229615623775,-43.07703843762249,303.052961562365,3.052961562364999,1.0176538541216695,4959,4613,92810,5.072159887080772,46.12999999999939,346,33895.43203988727,347010,23335,5.050942987210059,28.159549100368523,64.38326468675483,86.01777585085628,33.26486790265953,1673016300
stock,AMZN,1664544600,1696017540,114.03,127.1,11.461895992282734,97769,251,333.6508478609107,33.65084786091069,11.216949286970234,2.0,2.2246470893335424,300.0,0.10000000000186304,348,348.0,306.8273076058955,-41.1726923941045,306.92730760589734,6.92730760589734,2.3091025352991235,2753,2405,95016,2.8158209657457887,48.10000000000192,348,62397.973804573805,347037,80953,0.2494802494802495,5.945945945945946,24.074844074844076,78.08731808731808,33.27483998003797,1673016300
stock,META,1664544600,1696017540,136.96,300.16,119.15887850467288,97624,251,656.0317764053932,356.0317764053932,118.67725880179773,1.0,1.222444666889122,300.0,0.8899999999190413,468,468.0,432.91498495847685,-35.08501504152315,433.8049849583959,133.8049849583959,44.60166165279864,17357,16889,80267,17.779439482094567,168.88999999999137,468,8425.545502990111,165648,92549,7.797975013322281,46.79377109361123,81.75735685949435,96.50660193025045,37.619152487923884,1667577780
